"31","0.6675539283872217"
"86","0.7670253937873155"
"19","0.5153801967771365"
"39","0.5471143373017214"
"14","0.5162984047683365"
"153","1.178278214684438"
"58","0.08703110507750499"
"75","0.14007509758082876"
"16","1.1024574151139368"
"63","1.1508656486939368"
"37","1.2185329316457205"
"29","0.5966944058037416"
"6","0.10517484521310023"
"6","0.3654446983992769"
"12","0.6819108127123437"
"154","1.3468340268931016"
"162","0.4242260193305352"
"33","0.15484820243312458"
"9","0.7795557286372576"
"128","0.30568024072112265"
"33","0.35459393077480117"
"5","0.7008624249662859"
"2","0.6246549026727777"
"16","1.3428006531127825"
"39","0.6777998826677458"
"155","0.06671455232634414"
"34","1.4034324419454427"
"32","1.6286507915166075"
"11","0.9447243278405123"
"12","0.28187354773577955"
"151","1.270606186322047"
"107","0.86468322211589"
"154","0.5197134844167433"
"86","0.622425987351487"
"12","0.6125029777543124"
"1","0.8352667606201549"
"33","0.369008154396698"
"154","1.2960325692854597"
"158","0.6740505923653124"
"37","1.0738638686354716"
"35","0.6046982584405508"
"16","0.7186952537840499"
"31","0.47235939238923774"
"161","0.3111250500168711"
"131","0.7418115606216222"
"76","0.0620020978393083"
"154","1.2062315603149034"
"122","0.32053761643887846"
"128","0.5228198001731313"
"16","1.1941970833385618"
"38","0.9370319054592098"
"98","0.7820221138694018"
"77","0.4240120073050248"
"7","0.30544930196989123"
"154","1.3195949246169414"
"158","0.856180227639915"
"37","0.7219594412781037"
"153","0.6187466737142311"
"154","0.7948000665930942"
"80","0.15750986146483026"
"16","0.5915689091458033"
"86","0.546371981477352"
"6","1.2040135222601895"
"31","0.5632321748870088"
"11","0.8865779967755085"
"39","1.2907073637948456"
"19","1.467435566033384"
"122","0.3127844805263986"
"38","0.9655752649137268"
"27","0.64283949785598"
"14","0.34973827434666255"
"29","0.9185587965208704"
"159","0.0806261434718969"
"31","0.6427030761025966"
"126","0.7062921651478807"
"98","0.8958924799935365"
"39","0.7349612740286622"
"63","1.0012039005999083"
"155","0.22113891350260803"
"143","0.22737495097642088"
"75","0.1591461483611861"
"23","0.6411426879759562"
"10","0.16863635137609775"
"35","0.8644940588173696"
"154","1.1833797249070304"
"13","1.1049346586729183"
"32","0.2928522729034767"
"9","0.23358616499248458"
"5","0.5845907971852282"
"155","0.1826808029950182"
"0","0.45525653059449445"
"12","0.8741565005433682"
"7","0.22520516849218003"
"144","0.45094898651037413"
"154","0.7891535136009509"
"23","0.3720106624807098"
"31","0.6628852330842435"
"9","0.25323994634951147"
"6","1.257131482839817"
"86","0.778528294560913"
"25","0.3087108173456123"
"38","0.8253176835358665"
"10","0.575392175333808"
"32","0.7089540615481554"
"76","0.29926702705521047"
"31","0.6193194992306958"
"11","0.4740917154950772"
"16","0.39708315349966283"
"9","0.4243315690750817"
"37","0.14440076019598505"
"31","1.149455520431242"
"86","0.3755642637786559"
"88","0.08213801032269696"
"2","0.5403683368531487"
"37","0.9687872158831142"
"11","0.7766266256053724"
"143","0.2373020785279047"
"128","0.2756868972099228"
"158","1.145984725061016"
"33","0.4251103453215611"
"11","0.5287872999177611"
"7","0.3443178177369249"
"12","0.6989057642337793"
"1","0.9003345433681076"
"79","0.4909960615573367"
"154","0.686475437659685"
"12","1.4913417877346682"
"5","0.449954349283247"
"12","1.3608646404274491"
"86","1.4489665868012178"
"165","0.8803773391066321"
"86","0.544232263461089"
"16","0.6561615150470249"
"37","0.8854677060189069"
"31","0.5599217543105468"
"155","0.9457861697310457"
"154","0.513117912056048"
"10","0.8477229799892475"
"12","0.7095370218764248"
"2","0.5996873979754701"
"16","0.6501630499349128"
"2","0.7536799622743927"
"11","0.46584257406225293"
"25","0.3087108173456123"
"2","0.3715405106695197"
"11","0.5370349736825895"
"98","0.7886227826193133"
"13","0.33648837561098816"
"154","0.7855190357987171"
"14","0.6977429093036085"
"128","0.238221498728711"
"39","1.0986586511341503"
"32","0.6268071451765534"
"131","0.662643424823812"
"86","0.8140745191089421"
"72","0.16812715143782986"
"34","0.658183879781593"
"12","1.2108791442897482"
"29","0.3369136976624089"
"158","0.7755225668344339"
"154","0.5263516426426"
"34","1.1261202704008517"
"37","0.6442435460887361"
"12","1.035759893404471"
"29","0.43226023840399663"
