Id,Predicted
0,181101.57599999997
1,311751.0
2,127532.25
3,315315.0
4,311175.0
5,271971.0
6,290218.968
7,216940.5
8,306996.3
9,373824.1440000001
10,234495.9
11,332029.512
12,409663.73699999996
13,524590.9920000001
14,117132.9
15,216246.6
16,363399.984
17,121417.2
18,213957.0
19,121256.94
20,130828.5
21,374570.028
22,160451.24914285715
23,241308.0
24,144369.0
25,373320.0
26,232803.0
27,275339.484
28,286984.89
29,195789.42
30,156204.0
31,166446.36
32,223637.742
33,558120.8880000002
34,298785.38399999996
35,139909.5
36,281226.49199999997
37,304693.99199999997
38,391877.775
39,131173.5
40,291883.152
41,399904.2
42,315400.5
43,161135.1
44,274475.7
45,398874.38399999996
46,142894.8
47,215323.2
48,252783.70200000002
49,408850.2
50,236619.0
51,536106.0
52,328495.99199999997
53,104157.0
54,460887.8400000001
55,190744.2
56,201506.1
57,508002.87599999993
58,197320.5
59,252271.8
60,312336.684
61,572878.9920000001
62,274401.0
63,138066.276
64,282208.5
65,230555.7
66,332755.99199999997
67,145368.0
68,162684.0
69,385837.992
70,154134.0
71,304971.984
72,437625.0
73,152643.3
74,273699.0
75,551457.0
76,223933.96799999996
77,304862.97599999997
78,251991.0
79,140082.948
80,335676.492
81,414007.2
82,412097.4
83,119891.7
84,226539.0
85,230137.5
86,247714.992
87,298660.968
88,298954.8
89,227282.4
90,230202.0
91,168552.0
92,577116.0
93,88344.0
94,173164.5
95,211575.492
96,248367.444
97,397211.9760000001
98,397251.0
99,339667.992
100,139151.454
101,365997.492
102,169176.6
103,298634.13
104,369318.492
105,213925.73184
106,404384.184
107,248909.4
108,276561.0
109,158758.2
110,305850.6
111,155353.5
112,324076.5
113,208933.12799999997
114,101176.2
115,351097.2
116,174544.2
117,286083.0
118,312309.9359999998
119,168918.075
120,315562.5
121,139011.0
122,137836.8
123,223443.9
124,515851.5
125,125684.55
126,234558.0
127,268987.5
128,316347.984
129,351836.13599999994
130,283752.0
131,207726.08399999997
132,289008.0
133,147676.5
134,363587.742
135,99898.2
136,239176.8
137,265021.2
138,233442.0
139,292896.9
140,505845.0
141,151780.5
142,199587.672
143,250337.7
144,139124.7
145,248249.7
146,458362.69200000004
147,636613.9920000001
148,133371.75
149,220730.4
150,204982.65
151,247588.992
152,396189.0
153,268703.49600000004
154,461007.0
155,136633.509
156,206749.58399999997
157,228861.0
158,317655.576
159,265507.99199999997
160,265398.42
161,216816.75
162,208276.452
