Id,Predicted
0,189723.3
1,303970.97
2,119944.59
3,321093.7
4,314263.3
5,263465.03
6,293284.2
7,213224.58
8,324536.5
9,377850.72
10,229308.64
11,340726.4
12,412732.44
13,547632.75
14,115784.98
15,215488.02
16,329617.12
17,124981.07
18,206015.86
19,120258.4
20,126115.58
21,377962.53
22,163734.77
23,241155.0
24,151974.3
25,382067.97
26,237930.44
27,273715.12
28,291787.7
29,186986.16
30,156816.69
31,168966.12
32,220357.72
33,557289.44
34,292980.0
35,138345.67
36,267188.5
37,306477.47
38,393722.88
39,123998.06
40,288185.34
41,415566.03
42,317779.53
43,157863.81
44,274413.66
45,400676.75
46,147560.83
47,203761.2
48,247988.0
49,398578.3
50,222952.39
51,522993.8
52,320120.25
53,98869.63
54,448275.88
55,191876.22
56,203833.25
57,520635.4
58,198816.2
59,241610.56
60,302558.34
61,578285.8
62,282748.66
63,140225.7
64,283410.3
65,248723.92
66,338749.6
67,153694.83
68,158868.48
69,374888.66
70,168590.53
71,298791.03
72,431941.6
73,143986.58
74,275913.56
75,532957.5
76,228787.14
77,305413.12
78,237359.17
79,141980.08
80,326999.25
81,420040.44
82,438248.97
83,122771.195
84,227032.55
85,231567.05
86,257806.56
87,301581.6
88,290793.16
89,208843.7
90,224873.27
91,171883.81
92,584411.56
93,75977.06
94,174304.92
95,230186.2
96,241631.84
97,421903.34
98,391981.16
99,339825.1
100,136767.62
101,378242.1
102,169277.61
103,308885.78
104,369936.62
105,213009.56
106,410535.9
107,235502.33
108,295620.3
109,170974.23
110,293392.6
111,155671.1
112,352228.34
113,206762.6
114,103433.74
115,348999.38
116,182859.2
117,283481.22
118,325636.8
119,165237.39
120,310822.9
121,132135.39
122,131500.11
123,213199.48
124,498694.03
125,126823.44
126,254698.03
127,270412.47
128,313558.97
129,344527.4
130,284153.8
131,198604.34
132,275294.12
133,154171.31
134,370084.38
135,96628.01
136,226455.45
137,268104.62
138,223965.94
139,327568.53
140,487323.72
141,154720.05
142,196499.08
143,243124.33
144,136099.72
145,245232.33
146,430263.78
147,642150.94
148,128376.92
149,216423.62
150,210563.48
151,253271.23
152,403627.28
153,264872.97
154,476940.1
155,136835.23
156,204519.14
157,226355.77
158,316631.06
159,257797.03
160,263025.75
161,221348.1
162,212840.92
163,323900.88
164,269687.44
165,351913.66
166,305926.3
167,357702.4
168,296330.0
169,175782.83
170,91910.88
171,326654.0
172,228058.16
173,173126.08
174,315573.4
175,282657.34
176,168256.6
177,270348.94
178,610270.5
179,393547.38
180,200010.98
181,140584.89
182,213573.67
183,248993.9
184,237272.1
185,351987.2
186,149481.55
187,187837.62
188,114630.5
189,317682.88
190,268807.5
191,222030.9
192,238864.16
193,316993.25
194,275911.03
195,411289.56
196,648818.94
197,311468.28
198,268702.34
199,562506.1
200,307492.1
201,321132.97
202,364802.62
203,212255.0
204,456635.4
205,288255.88
206,270235.4
207,230768.36
208,218389.94
209,186450.3
210,228066.73
211,314169.97
212,159349.56
213,277353.28
214,228013.53
215,201461.89
216,661923.3
217,697509.25
218,154113.28
219,309693.03
220,317121.34
221,384046.47
222,416429.78
223,369331.53
224,393985.88
225,145092.77
