Id,Predicted
0,191311.85752753168
1,306333.4117245348
2,112859.2551271785
3,281367.01097299845
4,248605.56789653283
5,268786.83726409636
6,277442.4380425364
7,233315.31506682094
8,298896.7554813251
9,401707.9478251785
10,245590.2384697795
11,322903.81720353663
12,466211.48238149646
13,598638.7330311706
14,109426.81587586552
15,230490.5679162806
16,440783.8435270671
17,266600.0483917167
18,177992.17977274954
19,136593.23446344305
20,104219.13501791097
21,346177.2986134887
22,159393.01385033224
23,220827.68413332105
24,162548.05404488463
25,379585.3663454795
26,261145.42554307356
27,300983.49569817947
28,297326.2095834315
29,167677.66565028112
30,127072.3737947857
31,170305.45972323883
32,243274.9148441404
33,563364.7802811078
34,281449.0450718403
35,131856.02567417268
36,252649.85091283917
37,300717.62310965545
38,334609.2167838672
39,55188.41436907649
40,299770.78750764776
41,375389.093370556
42,260900.1359309795
43,157343.62818541937
44,289424.5765944924
45,422188.5081111491
46,143639.42550939322
47,216289.70006928255
48,249109.80600398593
49,401032.5738083422
50,244283.2563660005
51,460493.8770153512
52,348682.0283333212
53,103763.17138456367
54,505368.59424132516
55,222364.86207419448
56,236220.72698649857
57,541389.6682540327
58,186037.28669805417
59,293961.01879460365
60,285209.9884153473
61,567241.3720680773
62,374711.51884807646
63,107677.92184029426
64,312544.75019739696
65,219945.84952933434
66,386299.24658956344
67,188394.82807561755
68,145690.51165648457
69,370558.2718724286
70,110641.18344835658
71,276861.79714850045
72,404253.4149342462
73,109725.11344835162
74,305645.6770618707
75,471978.8578544605
76,214672.29130247235
77,353599.73434355494
78,227226.8386195153
79,166478.51547094714
80,376828.6780937463
81,428792.88278624415
82,390778.3072636392
83,131409.81485285237
84,240511.37105166633
85,243340.70514419768
86,248655.2518605888
87,304462.040154255
88,285172.20729918126
89,217983.19517323002
90,302076.21371275734
91,170180.51836129185
92,561155.5882291027
93,104304.91126071289
94,197040.28604474664
95,222158.79773652554
96,212242.5295960335
97,407433.82561046176
98,447544.07341140544
99,393276.6323806718
100,167588.14491482452
101,380996.35861580074
102,165922.81418733113
103,342830.07269981503
104,437618.40152185026
105,185614.43880560994
106,434566.2817351818
107,207262.4370264262
108,284848.91491253674
109,139707.73831422627
110,276687.4192204048
111,143641.88431078475
112,387266.68339180946
113,210715.0950862225
114,106382.48057442158
115,385550.2078878529
116,222041.09187722206
117,263565.9901102759
118,329605.29997707903
119,150638.33137637377
120,325518.8347010884
121,153041.71418300364
122,110338.09740075842
123,208158.23308469355
124,509450.31585246325
125,149456.11076743156
126,272150.41567633545
127,260377.10576607287
128,324775.30098926846
129,378231.62628387753
130,268100.0320121357
131,208095.70070981048
132,219364.804752009
133,122956.568009004
134,374114.38554308296
135,130607.05699387565
136,242830.63853174448
137,251785.01571725402
138,156354.50548946823
139,340389.51527515834
140,419783.02604983386
141,163481.54560859594
142,176375.29333788622
143,239914.355610013
144,127836.93247764464
145,261505.9431190472
146,381080.9189220816
147,546483.0435255021
148,139250.3367294874
149,195077.85691002756
150,221041.47711079568
151,247496.09130980074
152,406653.1148188859
153,266909.64537442254
154,515005.6221650882
155,120260.0853998186
156,231294.5937014073
157,247232.21649937425
158,296990.68094459176
159,254810.6510938555
160,249283.76053206716
161,159976.39070800587
162,198102.17980219424
163,344012.6879183352
164,276398.3240161212
165,359060.6501169354
166,298490.84282166976
167,344446.4982032478
168,295905.5534218267
169,151311.6255724132
170,80625.26108069904
171,316014.57327397633
172,203278.39658401813
173,157143.91661444306
174,390349.8529498264
175,293815.0491441637
176,207221.1310027605
177,324138.22077181935
178,520581.3287038356
179,408097.53655405634
180,218509.38999948837
181,108968.08293752279
182,243130.54692865908
183,238791.93374721706
184,249262.2573700886
185,364803.27726852894
186,155051.56950166821
187,152658.29074015003
188,135995.5210189512
189,315982.8378656367
190,339951.83307121694
191,216063.88689373713
192,238776.5295865843
193,329014.65474009514
194,249870.59323945362
195,451998.4769669026
196,606821.9239639342
197,349687.9955032327
198,287348.93578351196
199,565197.1982763697
200,328364.7596480063
