Id,Predicted
0,187770.92
1,305504.4
2,125773.39
3,320201.75
4,321521.72
5,280351.84
6,294472.72
7,225164.92
8,304362.66
9,389873.44
10,226934.42
11,333334.7
12,412948.97
13,569725.75
14,114654.54
15,213693.52
16,347207.72
17,126869.36
18,210272.25
19,121469.14
20,130160.58
21,373214.6
22,158616.97
23,244472.97
24,144133.98
25,377176.12
26,230765.92
27,280956.25
28,288511.34
29,190838.88
30,161221.75
31,173800.12
32,217812.92
33,562194.5
34,290078.53
35,138973.83
36,269641.2
37,311580.2
38,393822.75
39,126992.13
40,303876.53
41,411411.66
42,316114.53
43,160296.73
44,274460.22
45,402249.53
46,147754.2
47,209372.81
48,253448.94
49,408177.9
50,233378.14
51,508223.38
52,336136.2
53,95941.19
54,441800.03
55,195282.62
56,194702.23
57,514614.84
58,196536.1
59,242716.45
60,319248.5
61,580974.7
62,273547.78
63,142130.84
64,282919.28
65,236165.98
66,336904.03
67,151377.08
68,159842.02
69,371971.5
70,161518.64
71,294572.66
72,442006.4
73,148192.12
74,274229.03
75,520924.22
76,216679.52
77,300882.4
78,253059.7
79,141786.98
80,320860.34
81,420586.4
82,436874.53
83,112748.77
84,227746.1
85,227942.12
86,254982.9
87,296031.0
88,296788.78
89,215005.5
90,224978.17
91,168486.5
92,578561.56
93,69969.6
94,179975.12
95,213083.55
96,255251.55
97,418009.75
98,392398.44
99,329161.75
100,137636.64
101,354809.6
102,164297.33
103,307073.06
104,370303.72
105,215348.19
106,413907.0
107,238922.97
108,276885.4
109,165240.77
110,303414.66
111,158637.45
112,325202.1
113,209695.06
114,104633.664
115,342943.72
116,176254.88
117,288500.16
118,322109.44
119,164265.06
120,322097.53
121,132727.39
122,127465.836
123,209899.2
124,507099.3
125,125150.125
126,247954.05
127,262177.84
128,321022.7
129,348920.94
130,284529.7
131,209551.03
132,286720.12
133,146823.1
134,375264.3
135,97254.03
136,236903.66
137,268057.4
138,228251.11
139,318311.28
140,493884.28
141,148833.03
142,197987.34
143,251128.52
144,136112.5
145,247373.0
146,445578.2
147,654490.8
148,128122.43
149,213467.62
150,204381.47
151,245154.48
152,405072.53
153,264423.62
154,471482.3
155,137800.83
156,193082.22
157,223865.9
158,319640.12
159,256359.67
160,264991.0
161,219593.9
162,209352.1
163,325198.16
164,270603.97
165,355684.44
166,320993.56
167,367704.1
168,289475.22
169,177935.78
170,93384.31
171,325731.47
172,226044.83
173,169614.69
174,302415.9
175,281139.78
176,175358.84
177,265916.9
178,612181.06
179,394491.3
180,200869.92
181,139162.48
182,206571.52
183,235444.89
184,227855.0
185,359605.75
186,158105.36
187,174455.81
188,113563.98
189,328254.66
190,275184.9
191,226203.1
192,233608.44
193,323289.56
194,274001.5
195,410449.88
196,672139.2
197,307365.03
198,268797.44
199,561555.2
200,303701.62
201,316153.94
202,379779.94
203,207661.19
204,466023.7
205,300326.16
206,262448.8
207,237095.34
208,223334.55
209,188794.97
210,227251.25
211,313445.94
212,163168.12
213,270428.06
214,222688.45
215,202962.77
216,638714.0
217,709867.9
218,151125.08
219,305764.25
220,303156.0
221,384642.97
222,410473.7
223,390032.44
224,401265.56
225,147082.34
226,110032.02
227,235065.45
228,236514.34
229,207804.55
230,282425.88
231,186005.45
232,185046.36
233,365698.66
234,780816.8
235,216447.84
236,464621.4
237,280548.66
238,207136.12
239,368076.06
240,171710.98
241,366886.7
242,349179.06
243,653150.7
244,242691.94
245,149104.27
246,567403.56
247,225634.56
248,342477.8
249,172554.42
250,190710.83
251,165983.86
252,552837.06
253,340890.44
254,230128.72
255,475275.88
256,170987.62
257,302947.03
258,290725.03
259,293865.47
260,238879.94
261,174429.55
262,114772.85
263,355431.16
264,213172.9
265,400875.78
266,242986.27
267,303661.94
268,246998.67
269,452124.7
270,453452.4
271,189230.42
272,687925.5
273,258920.83
274,613198.4
275,1059257.8
276,145988.03
277,207397.06
278,225584.69
279,253644.66
280,189819.34
281,316883.88
282,308159.28
283,350964.56
284,434351.9
285,213313.95
286,116835.125
287,199831.22
288,139870.12
289,236701.7
290,477999.72
291,292228.1
292,236328.7
293,269053.97
294,140406.61
295,339321.94
296,141234.73
297,286210.3
298,263086.12
299,268992.8
300,403949.6
301,317606.88
302,191087.92
303,125571.35
304,156904.33
305,133945.05
306,196606.11
307,445837.56
308,158546.0
309,373297.84
310,277898.22
311,124357.41
312,355101.16
313,382018.22
314,193128.52
315,361717.53
316,234358.05
317,187847.23
318,254087.25
319,126546.19
320,309529.8
321,165309.77
322,403142.06
323,113947.52
324,185955.17
325,205151.38
326,292592.6
327,242182.5
328,185218.33
329,412333.06
330,662973.3
331,661306.75
332,249682.42
333,197564.44
334,197028.12
335,267200.5
336,176641.39
337,218064.02
338,383765.6
339,431452.66
340,157461.31
341,211498.33
342,258821.02
343,286616.94
344,343104.1
345,233377.75
346,205437.97
347,376340.2
348,186524.55
349,311067.1
350,178236.84
351,200346.16
352,250421.89
353,123178.39
354,395058.06
355,235737.9
356,136586.22
357,162125.2
358,333469.56
359,258969.66
360,295182.88
361,282118.53
362,284934.2
363,219006.66
364,177368.08
365,257201.89
366,252348.73
367,157371.52
368,190197.81
369,215824.77
370,379942.72
371,181235.14
372,460694.88
373,250019.52
374,259801.58
375,693476.2
376,347486.2
377,242785.05
378,438961.22
379,235107.89
380,364197.8
