Id,Predicted
0,195136.3125
1,308314.0
2,119349.875
3,334305.5
4,279042.3125
5,273484.375
6,277282.0
7,215166.1875
8,324701.25
9,361801.0
10,231995.0
11,337073.0
12,422913.75
13,566974.0
14,121290.5625
15,217128.5
16,362835.0
17,141072.8125
18,205366.0
19,127656.5
20,126596.6875
21,371021.0
22,144410.6875
23,243118.0
24,167269.9375
25,357313.5
26,234236.75
27,283415.75
28,284374.0
29,178111.4375
30,145522.0625
31,152415.6875
32,229081.0
33,571849.5
34,301639.0
35,123764.5625
36,251744.0
37,299190.1875
38,378183.3125
39,110469.0
40,275622.75
41,409336.0
42,315903.0
43,144068.875
44,309163.0
45,411525.0
46,131001.3125
47,179037.5
48,255265.625
49,400050.0
50,240352.1875
51,543847.75
52,324022.0
53,99609.125
54,456077.75
55,202452.875
56,200518.0
57,514487.0
58,203651.0
59,286345.5
60,326759.75
61,600267.0
62,278161.0
63,147337.625
64,285090.25
65,231880.625
66,330505.75
67,157037.0
68,147539.6875
69,397192.5
70,167980.4375
71,274816.5
72,391683.0
73,145886.4375
74,287130.0
75,550304.5
76,235162.0
77,320682.25
78,228259.0
79,140387.8125
80,338881.0
81,387080.625
82,393715.25
83,123674.25
84,230572.375
85,241555.0625
86,246379.0
87,298075.4375
88,291414.0
89,218404.375
90,226598.25
91,162512.4375
92,589761.75
93,119138.5625
94,176381.125
95,229106.0
96,223220.625
97,415212.0
98,366557.75
99,351404.5625
100,132498.0
101,375336.0
102,166100.3125
103,307941.0
104,400639.25
105,206062.0
106,414183.0
107,252422.0
108,271915.0
109,168195.0
110,272641.0
111,173078.5
112,350949.0
113,208258.5625
114,108403.9375
115,344590.0
116,166120.0
117,300780.75
118,305972.0
119,165807.0
120,301235.75
121,151805.625
122,131175.4375
123,222311.0
124,495532.0
125,130980.375
126,261575.0
127,279814.0
128,319390.5
129,341990.0
130,278167.875
131,211574.4375
132,259773.9375
133,160026.0
134,378235.75
135,96348.4375
136,221448.0
137,259075.25
138,234467.75
139,320508.75
140,498941.0
141,151709.0625
142,186562.625
143,223169.0
144,140319.25
145,256490.0625
146,429788.0
147,603920.0
148,132557.875
149,217309.125
150,217440.9375
151,251430.0
152,387997.0
153,280343.0
154,456297.0
155,137763.9375
156,208818.0
157,223406.4375
158,314383.0
159,254235.0
160,260518.4375
161,219555.5
162,221036.0
163,316892.0
164,267341.6875
165,351636.0
166,293443.25
167,350279.0
168,307143.5
169,158224.4375
170,89399.1875
171,314760.5
172,220448.8125
173,181081.0
174,336786.5
175,283432.0
176,181296.0
177,277778.0
178,559399.0
179,389232.0
180,194730.3125
181,143499.625
182,216308.0
183,222353.0
184,271146.25
185,365121.0
186,146680.0
187,160571.4375
188,114138.4375
189,306286.1875
190,275289.0
191,216358.3125
192,233879.4375
193,313091.0
194,261580.25
195,408958.0
196,662254.0
197,309839.0
198,286691.375
199,599174.5
200,298917.75
201,310510.625
202,369188.0
203,201880.125
204,442573.0
205,293159.0
206,273883.125
207,245558.0
208,215668.125
209,186020.375
210,232337.0
211,317660.0
212,154555.875
213,290142.875
214,227609.75
215,206282.8125
216,613374.5
217,690649.25
218,144103.4375
219,307956.0
220,311065.0
221,415969.0
222,437057.25
223,363336.0
224,433986.5
225,137640.1875
226,99689.4375
227,225003.375
228,260283.0
229,211733.25
230,263038.0
231,183483.875
232,183247.875
233,368788.0
234,819918.5
235,220252.0625
236,467664.25
237,287772.125
238,206065.1875
239,365944.75
240,164873.9375
241,369822.0
242,335971.0
243,619137.5
244,245086.25
245,142707.5625
246,574670.25
247,206555.0
248,325726.0
249,163163.5625
250,190741.0
251,154067.0
252,528346.75
253,373387.25
254,235489.8125
255,510100.25
256,167837.125
257,291882.5
258,291268.0
259,275283.625
260,248371.5
261,176589.0
262,115857.5
263,351539.8125
264,211275.25
265,378517.0
266,268293.1875
267,285039.0
268,232802.1875
269,433915.375
270,470355.3125
271,177454.0
272,683082.5
273,260208.3125
274,635036.0
275,918203.75
276,151667.4375
277,206823.5625
278,211911.0625
279,244510.0
280,188129.0
281,309014.0
282,312221.0
283,371419.0
284,394965.25
285,197359.0
286,119964.125
287,222997.0
288,143134.125
289,244563.0
290,508553.0
291,295873.0
292,246178.5
293,286315.0
294,134580.125
295,329443.0
296,136397.0
297,274067.6875
298,274044.0
299,256468.875
300,399547.0
301,333006.0
302,196511.0625
303,131352.5625
304,160805.4375
305,146576.0
306,188654.0
307,413138.5
308,165582.6875
309,386165.25
310,290267.0
311,127147.5
312,332577.4375
313,376412.5
314,198959.625
315,367588.0
316,245160.0
317,203197.0
318,233387.75
319,146894.0
320,357997.75
321,158091.8125
322,415508.75
323,124808.125
324,179056.9375
325,197476.0
326,281208.0
327,260290.4375
328,197600.375
329,430249.5
330,642508.0
331,639286.0
332,259113.4375
333,188560.625
334,186917.0625
335,256447.3125
336,191375.0
337,212394.3125
338,423361.0
339,398572.875
340,137564.8125
341,206517.875
342,249845.75
343,315553.0
344,335129.0
345,233830.0
346,205851.0625
347,375800.0
348,194099.25
349,317339.0
350,188347.0
351,224273.5
352,261854.9375
353,141068.4375
354,409156.0
355,303582.0
356,133781.1875
357,147024.4375
358,308237.0
359,290961.9375
360,289550.0
361,308389.1875
362,300840.0
363,252290.0
364,179526.875
365,252980.875
366,274663.0625
367,173425.5625
368,191374.625
369,235101.5
370,394115.0
371,188370.1875
372,493791.25
373,257088.0
374,267047.3125
375,605175.0
376,362805.0
377,250702.9375
378,464137.5
379,239534.0
380,358751.6875
381,131723.125
382,252374.75
383,287837.25
384,194969.6875
385,377386.0
386,251058.5
387,260993.375
388,311397.25
389,439899.0
390,270921.0
391,318992.0
392,331900.5
393,421858.25
394,228871.8125
395,295855.0
396,301336.25
397,346542.75
398,415569.0
399,316631.25
400,252993.1875
401,338227.25
402,259153.0625
403,154920.0625
404,418602.0
405,138588.6875
406,336904.5
407,158482.0625
408,328840.25
409,242066.625
410,345655.25
411,338835.0
412,158378.1875
413,129911.0
414,555601.5
415,471382.75
416,209738.5
417,349854.5
418,160156.375
419,343620.25
420,396856.0
421,202055.0
422,271984.75
423,112261.625
424,248038.0
