Id,Predicted
0,186831.06
1,303162.16
2,125100.49
3,320570.78
4,313520.53
5,267989.84
6,291298.97
7,214171.6
8,303023.44
9,389675.8
10,219130.8
11,328785.38
12,413015.72
13,538957.7
14,113477.33
15,215757.72
16,324856.78
17,122133.805
18,205457.92
19,120726.34
20,132899.89
21,374858.16
22,160629.34
23,243217.66
24,143483.16
25,366215.47
26,225639.08
27,280187.5
28,287657.28
29,188830.58
30,164583.33
31,170323.55
32,223401.84
33,558060.7
34,292783.94
35,140122.83
36,274803.9
37,311396.38
38,393308.78
39,127362.016
40,293499.88
41,424332.38
42,305988.84
43,158267.16
44,269924.3
45,396300.2
46,144661.25
47,203644.56
48,252757.02
49,403364.8
50,224400.73
51,509413.56
52,322938.16
53,101122.13
54,445605.94
55,193225.9
56,203595.38
57,515007.16
58,194072.69
59,248483.0
60,312428.25
61,576403.94
62,269345.03
63,140400.67
64,283006.56
65,226835.83
66,339918.22
67,142999.27
68,157562.9
69,366083.66
70,164801.84
71,297621.5
72,429894.66
73,144005.72
74,274511.16
75,524980.75
76,218309.61
77,304389.88
78,246963.72
79,139977.08
80,320891.06
81,414761.38
82,433580.62
83,118484.25
84,226163.16
85,230081.8
86,254009.64
87,297069.62
88,295715.62
89,212748.11
90,223438.16
91,169808.28
92,578424.8
93,72361.555
94,176574.2
95,222456.83
96,246176.48
97,419338.38
98,402139.03
99,332962.8
100,136603.28
101,363504.9
102,169813.3
103,319024.53
104,372730.0
105,213816.72
106,406593.75
107,254863.17
108,290044.94
109,170187.84
110,303146.47
111,156702.33
112,342056.4
113,208292.9
114,104675.72
115,350141.03
116,167136.81
117,284601.1
118,319774.06
119,166091.08
120,313183.3
121,128708.59
122,131961.34
123,215027.98
124,507329.3
125,127842.69
126,248927.84
127,263456.34
128,313081.3
129,348820.53
130,282675.56
131,203780.23
132,291561.03
133,146283.53
134,370640.25
135,98446.1
136,231519.38
137,268659.75
138,219884.4
139,323209.88
140,493484.47
141,152931.42
142,194835.7
143,246554.47
144,138079.45
145,245111.94
146,438722.5
147,657405.9
148,130921.11
149,213290.31
150,208100.08
151,248483.92
152,401842.72
153,263925.78
154,472547.38
155,134161.52
156,196821.33
157,221715.7
158,318759.62
159,255523.06
160,265671.8
161,218917.53
162,213532.98
163,319796.28
164,270402.38
165,369641.6
166,316715.06
167,362115.22
168,296935.56
169,179743.17
170,88899.02
171,324942.25
172,233993.97
173,174911.66
174,308822.6
175,282291.7
176,169192.67
177,263293.94
178,618677.9
179,390515.97
180,195445.52
181,141990.6
182,212214.62
183,237805.48
184,229449.61
185,364795.03
186,155464.3
187,177260.5
188,113578.164
189,325402.34
190,268722.25
191,226227.42
192,234910.9
193,317001.9
194,278043.34
195,409812.78
196,675039.5
197,311772.06
198,270887.5
199,559860.94
200,307194.88
201,320405.06
202,374470.4
203,211525.06
204,451037.97
205,297598.7
206,273670.44
207,233081.47
208,215563.06
209,187244.78
210,227756.69
211,315973.9
212,160925.78
213,274690.28
214,231714.69
215,200670.55
216,646820.8
217,696775.06
218,151845.0
219,308136.84
220,316014.8
221,382352.94
222,405329.7
223,387370.56
224,403048.3
225,143919.64
226,112102.15
227,222459.3
228,236184.06
229,202563.72
230,284975.38
231,181928.11
232,182965.95
233,360067.7
234,761836.06
235,215835.3
236,462108.53
237,278055.4
238,202541.75
239,366688.5
240,169920.25
241,369031.56
242,342579.1
243,632007.0
244,243066.64
245,147712.06
246,546354.44
247,225333.47
248,340640.06
249,171520.1
250,191726.03
251,161509.38
252,568176.1
253,343774.2
254,231366.44
255,471531.9
256,167699.17
257,301535.38
258,279079.22
259,291434.38
260,234534.88
261,169673.11
262,119901.93
263,363208.78
264,211546.56
265,390442.78
266,241165.72
267,298668.47
268,243246.67
269,444693.7
270,469635.94
271,185686.33
272,696093.0
273,252637.61
274,603163.3
275,1030995.75
276,145790.31
277,208725.66
278,225746.8
279,241795.31
280,189020.03
281,299468.0
282,314620.6
283,355631.34
284,433261.28
285,210746.5
286,116015.45
287,208032.38
288,137563.0
289,242576.92
290,484644.8
291,289497.4
292,236297.36
293,268806.06
294,140218.48
295,339277.88
296,144072.5
297,282350.84
298,270903.97
299,263565.1
300,406828.38
301,309818.38
302,192859.83
303,122585.83
304,158195.39
305,130204.77
306,193196.52
307,457062.2
308,161127.92
309,374667.1
310,282941.38
311,123722.46
312,351740.62
313,387464.3
314,195536.83
315,362096.7
316,229684.86
317,190830.78
318,251626.94
319,135554.69
320,311754.94
321,166373.78
322,410013.6
323,113367.15
324,182463.31
325,206665.83
326,291920.25
327,247425.33
328,188686.83
329,412240.5
330,650208.94
331,653170.1
332,248214.28
333,195849.47
334,195529.25
335,272939.88
336,176582.62
337,211937.66
338,394138.62
339,404260.16
340,152260.67
341,211614.27
342,262343.5
343,279464.03
344,347608.66
345,225116.69
346,202396.67
347,368501.4
348,188428.77
349,312436.03
350,185254.44
351,203179.95
352,249498.23
353,128159.27
354,387722.8
355,257363.55
356,136315.28
357,159000.1
358,330181.4
359,261660.0
360,286790.72
361,286508.16
362,287507.0
363,223657.19
364,176718.72
365,261890.22
366,255609.81
367,161275.33
368,193109.36
369,214483.38
370,390605.88
371,180041.05
372,484700.2
373,248988.16
374,253691.47
375,641979.1
376,354041.88
377,244346.6
378,447281.5
379,239556.22
380,370507.12
381,131948.39
382,248387.9
383,276672.22
384,185848.34
385,386648.75
386,237173.1
387,264278.72
388,315787.44
389,457097.88
390,256959.53
391,330208.88
392,333806.25
393,412090.8
394,225868.61
395,298899.4
396,325779.6
397,339977.94
398,389188.62
399,305703.78
400,261788.08
401,351910.66
402,261620.84
403,152015.36
404,395038.5
405,123393.11
406,346806.0
407,152118.83
408,347364.6
409,240946.84
410,373396.7
411,346650.5
412,157971.86
413,117143.945
414,544585.56
415,452812.94
416,199619.11
417,338056.47
418,156174.9
419,352244.97
420,340928.1
421,199495.88
422,260749.3
423,123527.07
424,236893.89
425,307083.12
426,139513.94
427,410347.62
428,301631.84
429,328784.75
430,360579.34
431,163782.73
432,294891.2
433,297487.8
434,402677.66
435,291180.12
436,389437.6
437,155187.36
438,390159.97
439,225299.6
440,391111.72
441,188401.75
442,164708.8
443,276228.44
444,127325.14
445,244506.0
446,159687.98
447,322275.66
448,340694.5
449,193099.81
450,359999.88
451,448448.1
452,265846.8
453,321442.5
454,429348.0
455,307184.78
456,303636.9
457,218871.1
458,360783.97
459,189961.23
460,167400.27
461,301194.3
462,345623.88
463,318035.28
464,529807.75
465,397034.2
466,415429.94
467,316777.56
468,906111.8
469,611852.6
470,378020.7
471,381458.25
472,322585.78
473,292174.5
474,240438.64
475,461059.7
476,65864.39
477,497386.28
478,498359.94
479,236355.89
480,304272.2
481,387078.66
482,176082.52
483,373728.2
484,307269.53
485,265411.34
486,328093.7
487,325841.97
488,181201.75
489,480671.38
490,290334.22
491,301696.97
492,333914.75
493,314003.03
494,268974.62
495,360651.44
496,285291.0
497,387568.7
498,218021.7
499,505050.9
500,201368.81
501,379167.97
502,553242.75
503,266794.47
504,364819.66
505,144164.88
506,128586.53
507,373848.25
508,176598.72
509,727773.1
510,446244.03
511,285199.7
512,153844.88
513,281177.25
514,367376.44
515,148013.92
516,185747.5
517,216589.86
518,117980.96
519,155036.95
520,664756.6
521,137024.53
522,283453.53
523,291937.62
524,303783.4
525,290003.0
526,289053.12
527,519351.84
528,227324.36
529,315850.34
530,384583.3
531,248611.38
532,276001.25
533,514341.0
534,438512.78
535,228431.44
536,310554.62
537,426838.6
538,495273.34
539,302037.28
540,321559.6
541,221958.02
542,162496.61
543,303751.22
544,125992.23
545,138946.77
546,254240.47
547,239677.05
548,277701.78
549,430066.44
550,163777.69
551,397547.16
552,253665.45
553,190778.88
554,296334.1
555,176100.73
556,559751.6
557,333700.9
558,608805.4
559,151650.7
560,152848.11
561,118695.15
562,436390.78
563,392149.06
564,249715.34
565,329037.9
566,190348.36
567,189447.39
568,198785.77
569,367712.9
570,309087.94
571,208643.36
572,346832.9
573,438026.2
574,250772.98
575,363516.97
576,204758.98
577,132562.3
578,322934.7
579,191155.67
580,226040.52
581,153843.8
582,186789.27
583,327772.1
584,391427.8
585,255686.53
586,342609.47
587,210268.94
588,662075.1
589,250420.69
590,273428.2
591,132967.3
592,225709.78
593,293076.97
594,315120.62
595,342460.66
596,118667.87
597,252899.73
598,390436.03
599,235472.69
600,201875.62
601,149174.33
602,515233.88
603,233374.27
604,275345.72
605,273350.62
606,413831.06
607,220012.02
608,141221.1
609,124114.55
610,260820.6
611,316888.78
612,230395.03
613,374707.5
614,352858.06
615,278783.06
616,167207.81
617,285434.47
618,205134.12
619,260346.0
